id,prediction
007_0_0,1
007_0_16,1
007_0_32,1
007_0_48,1
007_0_64,0
007_0_80,0
007_0_96,0
007_0_112,0
007_0_128,0
007_0_144,1
007_0_160,1
007_0_176,1
007_0_192,1
007_0_208,1
007_0_224,1
007_0_240,0
007_0_256,0
007_0_272,1
007_0_288,0
007_0_304,0
007_0_320,0
007_0_336,0
007_0_352,1
007_0_368,1
007_0_384,1
007_0_400,0
007_0_416,0
007_0_432,0
007_0_448,1
007_0_464,0
007_0_480,0
007_0_496,0
007_0_512,0
007_0_528,0
007_0_544,0
007_0_560,0
007_0_576,1
007_0_592,1
007_16_0,1
007_16_16,0
007_16_32,1
007_16_48,0
007_16_64,1
007_16_80,0
007_16_96,0
007_16_112,0
007_16_128,0
007_16_144,1
007_16_160,1
007_16_176,1
007_16_192,1
007_16_208,1
007_16_224,1
007_16_240,1
007_16_256,0
007_16_272,0
007_16_288,1
007_16_304,1
007_16_320,0
007_16_336,0
007_16_352,0
007_16_368,0
007_16_384,1
007_16_400,0
007_16_416,0
007_16_432,0
007_16_448,1
007_16_464,1
007_16_480,1
007_16_496,1
007_16_512,0
007_16_528,0
007_16_544,1
007_16_560,1
007_16_576,0
007_16_592,0
007_32_0,1
007_32_16,1
007_32_32,1
007_32_48,0
007_32_64,0
007_32_80,0
007_32_96,1
007_32_112,0
007_32_128,0
007_32_144,1
007_32_160,1
007_32_176,0
007_32_192,0
007_32_208,1
007_32_224,1
007_32_240,0
007_32_256,0
007_32_272,1
007_32_288,1
007_32_304,1
007_32_320,0
007_32_336,0
007_32_352,0
007_32_368,0
007_32_384,0
007_32_400,0
007_32_416,0
007_32_432,0
007_32_448,0
007_32_464,1
007_32_480,1
007_32_496,1
007_32_512,1
007_32_528,1
007_32_544,1
007_32_560,1
007_32_576,1
007_32_592,1
007_48_0,1
007_48_16,1
007_48_32,1
007_48_48,1
007_48_64,0
007_48_80,0
007_48_96,0
007_48_112,0
007_48_128,0
007_48_144,0
007_48_160,0
007_48_176,0
